beta_A,tG_A,eta_A,coef_A,rho_A,beta_B,tG_B,eta_B,coef_B,rho_B,Nx,Ny,pattern,sim,initial_timestep,final_timestep,initial_cell_count,final_cell_count,last_alive_timestep,num_apoptosis,num_extrusion,JobID,JobName,State,ExitCode,Timelimit,Start,End,Elapsed
0.50,100.00,0.10,1.00,0.30,0.80,100.00,0.12,1.00,0.10,10,10,control,4705,0,504,100,1012,504,301,50,343066_4705,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-03T07:46:42,2021-10-03T08:37:48,00:51:06
0.50,100.00,0.10,1.00,0.30,0.80,100.00,0.12,1.00,0.10,10,10,control,4706,0,490,100,1001,490,280,49,343066_4706,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-03T07:46:42,2021-10-03T08:37:45,00:51:03
0.50,100.00,0.10,1.00,0.30,0.80,100.00,0.12,1.00,0.10,10,10,control,4707,0,470,100,1004,470,291,33,343066_4707,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-03T07:46:42,2021-10-03T08:36:27,00:49:45
0.50,100.00,0.10,1.00,0.30,0.80,100.00,0.12,1.00,0.10,10,10,control,4708,0,510,100,1003,510,327,42,343066_4708,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-03T07:46:42,2021-10-03T08:41:41,00:54:59
0.50,100.00,0.10,1.00,0.30,0.80,100.00,0.12,1.00,0.10,10,10,control,4709,0,489,100,1003,489,302,29,343066_4709,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-03T07:46:42,2021-10-03T08:42:18,00:55:36
0.50,100.00,0.10,1.00,0.30,0.80,100.00,0.12,1.00,0.10,10,10,control,4711,0,507,100,1009,507,324,51,343066_4711,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-03T07:46:42,2021-10-03T08:43:24,00:56:42
0.50,100.00,0.10,1.00,0.30,0.80,100.00,0.12,1.00,0.10,10,10,control,4713,0,499,100,1001,499,299,53,343066_4713,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-03T07:46:42,2021-10-03T08:42:06,00:55:24
0.50,100.00,0.10,1.00,0.30,0.80,100.00,0.12,1.00,0.10,10,10,control,4714,0,501,100,1004,501,340,59,343066_4714,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-03T07:46:42,2021-10-03T08:37:48,00:51:06
0.50,100.00,0.10,1.00,0.30,0.80,100.00,0.12,1.00,0.10,10,10,control,4715,0,507,100,1005,507,309,28,343066_4715,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-03T07:46:42,2021-10-03T08:38:21,00:51:39
0.50,100.00,0.10,1.00,0.30,0.80,100.00,0.12,1.00,0.10,10,10,control,4716,0,488,100,1000,488,272,43,343066_4716,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-03T07:48:02,2021-10-03T08:39:09,00:51:07
0.50,100.00,0.10,1.00,0.30,0.80,100.00,0.12,1.00,0.10,10,10,control,4717,0,521,100,1007,521,339,47,343066_4717,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-03T07:48:02,2021-10-03T08:42:43,00:54:41
0.50,100.00,0.10,1.00,0.30,0.80,100.00,0.12,1.00,0.10,10,10,control,4718,0,506,100,1001,506,352,51,343066_4718,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-03T07:48:02,2021-10-03T08:43:37,00:55:35
0.50,100.00,0.10,1.00,0.30,0.80,100.00,0.12,1.00,0.10,10,10,control,4719,0,516,100,1006,516,358,41,343066_4719,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-03T07:48:02,2021-10-03T08:43:10,00:55:08
0.50,100.00,0.10,1.00,0.30,0.90,100.00,0.12,1.00,0.10,10,10,control,5420,0,334,100,1001,334,0,88,343067_5420,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-03T09:42:50,2021-10-03T10:19:33,00:36:43
0.50,100.00,0.10,1.00,0.30,0.90,100.00,0.12,1.00,0.10,10,10,control,5421,0,340,100,1000,340,0,81,343067_5421,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-03T09:42:50,2021-10-03T10:19:58,00:37:08
0.50,100.00,0.10,1.00,0.30,0.90,100.00,0.12,1.00,0.10,10,10,control,5422,0,338,100,1009,338,0,92,343067_5422,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-03T09:42:50,2021-10-03T10:21:37,00:38:47
0.50,100.00,0.10,1.00,0.30,0.90,100.00,0.12,1.00,0.10,10,10,control,5424,0,340,100,1005,340,0,88,343067_5424,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-03T09:42:50,2021-10-03T10:19:50,00:37:00
0.50,100.00,0.10,1.00,0.30,0.90,100.00,0.12,1.00,0.10,10,10,control,5425,0,340,100,1002,340,0,77,343067_5425,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-03T09:42:50,2021-10-03T10:19:09,00:36:19
0.50,100.00,0.10,1.00,0.30,0.90,100.00,0.12,1.00,0.10,10,10,control,5426,0,330,100,1000,330,0,82,343067_5426,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-03T09:42:50,2021-10-03T10:18:02,00:35:12
0.50,100.00,0.10,1.00,0.30,0.90,100.00,0.12,1.00,0.10,10,10,control,5428,0,349,100,1002,349,0,80,343067_5428,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-03T09:44:23,2021-10-03T10:22:49,00:38:26
0.50,100.00,0.10,1.00,0.30,0.90,100.00,0.12,1.00,0.10,10,10,control,5429,0,336,100,1001,336,0,75,343067_5429,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-03T09:44:23,2021-10-03T10:24:13,00:39:50
0.50,100.00,0.10,1.00,0.30,0.90,100.00,0.12,1.00,0.10,10,10,control,5430,0,349,100,1004,349,1,89,343067_5430,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-03T09:44:23,2021-10-03T10:25:11,00:40:48
0.50,100.00,0.10,1.00,0.30,0.90,100.00,0.12,1.00,0.10,10,10,control,5431,0,341,100,1004,341,0,81,343067_5431,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-03T09:44:23,2021-10-03T10:20:57,00:36:34
0.50,100.00,0.10,1.00,0.30,0.90,100.00,0.12,1.00,0.10,10,10,control,5432,0,343,100,1004,343,0,84,343067_5432,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-03T09:44:23,2021-10-03T10:22:00,00:37:37
0.50,100.00,0.10,1.00,0.30,0.90,100.00,0.12,1.00,0.10,10,10,control,5433,0,344,100,1008,344,1,89,343067_5433,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-03T09:44:23,2021-10-03T10:24:50,00:40:27
0.50,100.00,0.10,1.00,0.30,0.90,100.00,0.12,1.00,0.10,10,10,control,5434,0,350,100,1003,350,0,87,343067_5434,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-03T09:44:23,2021-10-03T10:21:48,00:37:25
0.50,100.00,0.10,1.00,0.30,0.90,100.00,0.12,1.00,0.10,10,10,control,5437,0,335,100,1009,335,0,87,343067_5437,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-03T09:45:57,2021-10-03T10:26:08,00:40:11
0.50,100.00,0.10,1.00,0.30,0.90,100.00,0.12,1.00,0.10,10,10,control,5438,0,339,100,1001,339,0,98,343067_5438,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-03T09:45:57,2021-10-03T10:23:51,00:37:54
0.50,100.00,0.10,1.00,0.30,0.90,100.00,0.12,1.00,0.10,10,10,control,5439,0,343,100,1002,343,0,96,343067_5439,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-03T09:45:57,2021-10-03T10:24:45,00:38:48
0.50,100.00,0.10,1.00,0.30,0.90,100.00,0.12,1.00,0.10,10,10,control,5423,0,337,100,1006,337,0,104,343067_5423,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-03T09:42:50,2021-10-03T10:20:44,00:37:54
0.50,100.00,0.10,1.00,0.30,0.90,100.00,0.12,1.00,0.10,10,10,control,5427,0,337,100,1003,337,1,102,343067_5427,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-03T09:44:23,2021-10-03T10:21:40,00:37:17
0.50,100.00,0.10,1.00,0.30,0.90,100.00,0.12,1.00,0.10,10,10,control,5435,0,344,100,1001,344,0,104,343067_5435,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-03T09:44:23,2021-10-03T10:21:48,00:37:25
0.50,100.00,0.10,1.00,0.30,0.90,100.00,0.12,1.00,0.10,10,10,control,5436,0,343,100,1000,343,0,109,343067_5436,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-03T09:45:57,2021-10-03T10:24:29,00:38:32
0.50,100.00,0.10,1.00,0.30,0.10,100.00,0.16,1.00,0.10,10,10,control,140,0,336,100,1000,336,52,8,343062_140,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-02T11:46:32,2021-10-02T12:25:12,00:38:40
0.50,100.00,0.10,1.00,0.30,0.10,100.00,0.16,1.00,0.10,10,10,control,141,0,344,100,1003,344,64,9,343062_141,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-02T11:46:32,2021-10-02T12:26:06,00:39:34
0.50,100.00,0.10,1.00,0.30,0.10,100.00,0.16,1.00,0.10,10,10,control,142,0,347,100,1000,347,56,5,343062_142,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-02T11:46:32,2021-10-02T12:24:25,00:37:53
0.50,100.00,0.10,1.00,0.30,0.10,100.00,0.16,1.00,0.10,10,10,control,143,0,348,100,1006,348,47,5,343062_143,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-02T11:46:32,2021-10-02T12:25:02,00:38:30
0.50,100.00,0.10,1.00,0.30,0.10,100.00,0.16,1.00,0.10,10,10,control,144,0,341,100,1006,341,54,4,343062_144,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-02T11:46:32,2021-10-02T12:22:54,00:36:22
0.50,100.00,0.10,1.00,0.30,0.10,100.00,0.16,1.00,0.10,10,10,control,146,0,338,100,1002,338,42,2,343062_146,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-02T11:47:35,2021-10-02T12:26:26,00:38:51
0.50,100.00,0.10,1.00,0.30,0.10,100.00,0.16,1.00,0.10,10,10,control,147,0,345,100,1008,345,64,2,343062_147,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-02T11:47:35,2021-10-02T12:28:05,00:40:30
0.50,100.00,0.10,1.00,0.30,0.10,100.00,0.16,1.00,0.10,10,10,control,148,0,338,100,1001,338,60,6,343062_148,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-02T11:47:35,2021-10-02T12:25:36,00:38:01
0.50,100.00,0.10,1.00,0.30,0.10,100.00,0.16,1.00,0.10,10,10,control,150,0,341,100,1002,341,58,9,343062_150,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-02T11:48:39,2021-10-02T12:26:57,00:38:18
0.50,100.00,0.10,1.00,0.30,0.10,100.00,0.16,1.00,0.10,10,10,control,151,0,335,100,1002,335,57,5,343062_151,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-02T11:48:39,2021-10-02T12:25:57,00:37:18
0.50,100.00,0.10,1.00,0.30,0.10,100.00,0.16,1.00,0.10,10,10,control,152,0,337,100,1000,337,58,6,343062_152,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-02T11:48:39,2021-10-02T12:28:15,00:39:36
0.50,100.00,0.10,1.00,0.30,0.10,100.00,0.16,1.00,0.10,10,10,control,153,0,352,100,1002,352,65,4,343062_153,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-02T11:48:39,2021-10-02T12:29:24,00:40:45
0.50,100.00,0.10,1.00,0.30,0.10,100.00,0.16,1.00,0.10,10,10,control,154,0,352,100,1002,352,56,7,343062_154,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-02T11:48:39,2021-10-02T12:30:56,00:42:17
0.50,100.00,0.10,1.00,0.30,0.10,100.00,0.16,1.00,0.10,10,10,control,158,0,345,100,1000,345,57,8,343062_158,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-02T11:48:39,2021-10-02T12:29:06,00:40:27
0.50,100.00,0.10,1.00,0.30,0.10,100.00,0.16,1.00,0.10,10,10,control,159,0,332,100,1003,332,41,9,343062_159,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-02T11:48:39,2021-10-02T12:26:39,00:38:00
0.50,100.00,0.10,1.00,0.30,0.10,100.00,0.16,1.00,0.10,10,10,control,145,0,337,100,1004,337,45,11,343062_145,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-02T11:47:35,2021-10-02T12:23:07,00:35:32
0.50,100.00,0.10,1.00,0.30,0.10,100.00,0.16,1.00,0.10,10,10,control,149,0,345,100,1004,345,60,15,343062_149,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-02T11:48:39,2021-10-02T12:27:55,00:39:16
0.50,100.00,0.10,1.00,0.30,0.10,100.00,0.16,1.00,0.10,10,10,control,155,0,335,100,1003,335,46,10,343062_155,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-02T11:48:39,2021-10-02T12:28:01,00:39:22
0.50,100.00,0.10,1.00,0.30,0.10,100.00,0.16,1.00,0.10,10,10,control,156,0,344,100,1000,344,49,10,343062_156,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-02T11:48:39,2021-10-02T12:28:46,00:40:07
0.50,100.00,0.10,1.00,0.30,0.10,100.00,0.16,1.00,0.10,10,10,control,157,0,353,100,1003,353,50,12,343062_157,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-02T11:48:39,2021-10-02T12:29:13,00:40:34
0.50,100.00,0.10,1.00,0.30,0.20,100.00,0.16,1.00,0.10,10,10,control,620,0,452,100,1001,452,345,3,343062_620,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-02T14:19:23,2021-10-02T15:10:44,00:51:21
0.50,100.00,0.10,1.00,0.30,0.20,100.00,0.16,1.00,0.10,10,10,control,621,0,429,100,1005,429,287,7,343062_621,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-02T14:19:23,2021-10-02T15:07:59,00:48:36
0.50,100.00,0.10,1.00,0.30,0.20,100.00,0.16,1.00,0.10,10,10,control,622,0,438,100,1005,438,313,4,343062_622,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-02T14:21:32,2021-10-02T15:07:06,00:45:34
0.50,100.00,0.10,1.00,0.30,0.20,100.00,0.16,1.00,0.10,10,10,control,623,0,444,100,1000,444,307,6,343062_623,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-02T14:22:36,2021-10-02T15:06:39,00:44:03
0.50,100.00,0.10,1.00,0.30,0.20,100.00,0.16,1.00,0.10,10,10,control,624,0,430,100,1004,430,287,7,343062_624,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-02T14:22:36,2021-10-02T15:06:38,00:44:02
0.50,100.00,0.10,1.00,0.30,0.20,100.00,0.16,1.00,0.10,10,10,control,625,0,459,100,1002,459,313,3,343062_625,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-02T14:23:40,2021-10-02T15:14:00,00:50:20
0.50,100.00,0.10,1.00,0.30,0.20,100.00,0.16,1.00,0.10,10,10,control,626,0,423,100,1006,423,281,4,343062_626,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-02T14:24:44,2021-10-02T15:10:11,00:45:27
0.50,100.00,0.10,1.00,0.30,0.20,100.00,0.16,1.00,0.10,10,10,control,627,0,453,100,1000,453,318,4,343062_627,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-02T14:24:44,2021-10-02T15:14:34,00:49:50
0.50,100.00,0.10,1.00,0.30,0.20,100.00,0.16,1.00,0.10,10,10,control,628,0,425,100,1011,425,272,5,343062_628,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-02T14:25:49,2021-10-02T15:07:28,00:41:39
0.50,100.00,0.10,1.00,0.30,0.20,100.00,0.16,1.00,0.10,10,10,control,629,0,464,100,1003,464,336,3,343062_629,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-02T14:25:49,2021-10-02T15:17:52,00:52:03
0.50,100.00,0.10,1.00,0.30,0.20,100.00,0.16,1.00,0.10,10,10,control,630,0,445,100,1006,445,326,3,343062_630,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-02T14:25:49,2021-10-02T15:15:03,00:49:14
0.50,100.00,0.10,1.00,0.30,0.20,100.00,0.16,1.00,0.10,10,10,control,631,0,460,100,1000,460,348,5,343062_631,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-02T14:25:49,2021-10-02T15:14:16,00:48:27
0.50,100.00,0.10,1.00,0.30,0.20,100.00,0.16,1.00,0.10,10,10,control,632,0,431,100,1012,431,297,8,343062_632,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-02T14:26:53,2021-10-02T15:12:44,00:45:51
0.50,100.00,0.10,1.00,0.30,0.20,100.00,0.16,1.00,0.10,10,10,control,633,0,441,100,1000,441,303,4,343062_633,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-02T14:26:53,2021-10-02T15:15:46,00:48:53
0.50,100.00,0.10,1.00,0.30,0.20,100.00,0.16,1.00,0.10,10,10,control,635,0,455,100,1003,455,342,3,343062_635,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-02T14:29:02,2021-10-02T15:19:21,00:50:19
0.50,100.00,0.10,1.00,0.30,0.20,100.00,0.16,1.00,0.10,10,10,control,636,0,464,100,1002,464,341,5,343062_636,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-02T14:29:02,2021-10-02T15:20:14,00:51:12
0.50,100.00,0.10,1.00,0.30,0.20,100.00,0.16,1.00,0.10,10,10,control,637,0,437,100,1000,437,297,7,343062_637,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-02T14:30:07,2021-10-02T15:18:28,00:48:21
0.50,100.00,0.10,1.00,0.30,0.20,100.00,0.16,1.00,0.10,10,10,control,638,0,430,100,1003,430,291,7,343062_638,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-02T14:31:11,2021-10-02T15:12:34,00:41:23
0.50,100.00,0.10,1.00,0.30,0.20,100.00,0.16,1.00,0.10,10,10,control,634,0,447,100,1000,447,306,10,343062_634,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-02T14:29:02,2021-10-02T15:16:38,00:47:36
0.50,100.00,0.10,1.00,0.30,0.20,100.00,0.16,1.00,0.10,10,10,control,639,0,443,100,1000,443,319,13,343062_639,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-02T14:31:11,2021-10-02T15:21:35,00:50:24
0.50,100.00,0.10,1.00,0.30,0.30,100.00,0.16,1.00,0.10,10,10,control,1160,0,475,100,999,475,304,5,343063_1160,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-02T16:45:39,2021-10-02T17:31:24,00:45:45
0.50,100.00,0.10,1.00,0.30,0.30,100.00,0.16,1.00,0.10,10,10,control,1161,0,566,100,1004,566,468,5,343063_1161,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-02T16:45:39,2021-10-02T17:37:50,00:52:11
0.50,100.00,0.10,1.00,0.30,0.30,100.00,0.16,1.00,0.10,10,10,control,1164,0,515,100,1003,515,359,9,343063_1164,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-02T16:51:07,2021-10-02T17:36:43,00:45:36
0.50,100.00,0.10,1.00,0.30,0.30,100.00,0.16,1.00,0.10,10,10,control,1166,0,529,100,1002,529,380,6,343063_1166,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-02T16:52:12,2021-10-02T17:45:40,00:53:28
0.50,100.00,0.10,1.00,0.30,0.30,100.00,0.16,1.00,0.10,10,10,control,1167,0,536,100,1008,536,411,2,343063_1167,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-02T16:52:12,2021-10-02T17:43:40,00:51:28
0.50,100.00,0.10,1.00,0.30,0.30,100.00,0.16,1.00,0.10,10,10,control,1168,0,517,100,1005,517,433,5,343063_1168,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-02T16:53:18,2021-10-02T17:47:56,00:54:38
0.50,100.00,0.10,1.00,0.30,0.30,100.00,0.16,1.00,0.10,10,10,control,1170,0,540,100,1005,540,436,4,343063_1170,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-02T16:57:40,2021-10-02T17:51:21,00:53:41
0.50,100.00,0.10,1.00,0.30,0.30,100.00,0.16,1.00,0.10,10,10,control,1172,0,531,100,1004,531,403,8,343063_1172,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-02T16:57:40,2021-10-02T17:54:01,00:56:21
0.50,100.00,0.10,1.00,0.30,0.30,100.00,0.16,1.00,0.10,10,10,control,1175,0,528,100,997,528,403,17,343063_1175,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-02T16:58:45,2021-10-02T17:52:57,00:54:12
0.50,100.00,0.10,1.00,0.30,0.30,100.00,0.16,1.00,0.10,10,10,control,1162,0,517,100,1005,517,350,12,343063_1162,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-02T16:46:45,2021-10-02T17:41:09,00:54:24
0.50,100.00,0.10,1.00,0.30,0.30,100.00,0.16,1.00,0.10,10,10,control,1163,0,552,100,1006,552,411,14,343063_1163,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-02T16:50:02,2021-10-02T17:45:18,00:55:16
0.50,100.00,0.10,1.00,0.30,0.30,100.00,0.16,1.00,0.10,10,10,control,1165,0,528,100,1004,528,396,14,343063_1165,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-02T16:52:12,2021-10-02T17:40:08,00:47:56
0.50,100.00,0.10,1.00,0.30,0.30,100.00,0.16,1.00,0.10,10,10,control,1169,0,487,100,1006,487,278,14,343063_1169,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-02T16:56:35,2021-10-02T17:40:31,00:43:56
0.50,100.00,0.10,1.00,0.30,0.30,100.00,0.16,1.00,0.10,10,10,control,1171,0,538,100,1001,538,401,12,343063_1171,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-02T16:57:40,2021-10-02T17:49:26,00:51:46
0.50,100.00,0.10,1.00,0.30,0.30,100.00,0.16,1.00,0.10,10,10,control,1173,0,521,100,1000,521,395,16,343063_1173,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-02T16:57:40,2021-10-02T17:48:11,00:50:31
0.50,100.00,0.10,1.00,0.30,0.30,100.00,0.16,1.00,0.10,10,10,control,1174,0,520,100,1005,520,351,18,343063_1174,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-02T16:57:40,2021-10-02T17:52:09,00:54:29
0.50,100.00,0.10,1.00,0.30,0.30,100.00,0.16,1.00,0.10,10,10,control,1176,0,498,100,1013,498,367,24,343063_1176,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-02T16:58:45,2021-10-02T17:53:05,00:54:20
0.50,100.00,0.10,1.00,0.30,0.30,100.00,0.16,1.00,0.10,10,10,control,1177,0,545,100,1015,545,384,21,343063_1177,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-02T16:58:45,2021-10-02T17:46:28,00:47:43
0.50,100.00,0.10,1.00,0.30,0.30,100.00,0.16,1.00,0.10,10,10,control,1178,0,507,100,1005,507,398,13,343063_1178,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-02T16:59:51,2021-10-02T17:50:44,00:50:53
0.50,100.00,0.10,1.00,0.30,0.30,100.00,0.16,1.00,0.10,10,10,control,1179,0,520,100,1000,520,395,19,343063_1179,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-02T17:00:56,2021-10-02T17:51:03,00:50:07
0.50,100.00,0.10,1.00,0.30,0.40,100.00,0.16,1.00,0.10,10,10,control,1883,0,536,100,1004,536,356,8,343063_1883,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-02T20:21:48,2021-10-02T21:15:06,00:53:18
0.50,100.00,0.10,1.00,0.30,0.40,100.00,0.16,1.00,0.10,10,10,control,1894,0,549,100,1006,549,408,5,343063_1894,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-02T20:26:05,2021-10-02T21:19:28,00:53:23
0.50,100.00,0.10,1.00,0.30,0.40,100.00,0.16,1.00,0.10,10,10,control,1880,0,553,100,1002,553,377,23,343063_1880,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-02T20:20:42,2021-10-02T21:11:23,00:50:41
0.50,100.00,0.10,1.00,0.30,0.40,100.00,0.16,1.00,0.10,10,10,control,1881,0,526,100,1000,526,337,23,343063_1881,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-02T20:20:42,2021-10-02T21:12:16,00:51:34
0.50,100.00,0.10,1.00,0.30,0.40,100.00,0.16,1.00,0.10,10,10,control,1882,0,573,100,1002,573,416,19,343063_1882,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-02T20:21:48,2021-10-02T21:10:26,00:48:38
0.50,100.00,0.10,1.00,0.30,0.40,100.00,0.16,1.00,0.10,10,10,control,1884,0,535,100,1003,535,333,11,343063_1884,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-02T20:22:53,2021-10-02T21:10:15,00:47:22
0.50,100.00,0.10,1.00,0.30,0.40,100.00,0.16,1.00,0.10,10,10,control,1885,0,509,100,1001,509,297,10,343063_1885,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-02T20:22:53,2021-10-02T21:16:26,00:53:33
0.50,100.00,0.10,1.00,0.30,0.40,100.00,0.16,1.00,0.10,10,10,control,1886,0,528,100,1000,528,325,16,343063_1886,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-02T20:23:59,2021-10-02T21:15:11,00:51:12
0.50,100.00,0.10,1.00,0.30,0.40,100.00,0.16,1.00,0.10,10,10,control,1887,0,551,100,1012,551,417,23,343063_1887,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-02T20:23:59,2021-10-02T21:14:47,00:50:48
0.50,100.00,0.10,1.00,0.30,0.40,100.00,0.16,1.00,0.10,10,10,control,1888,0,522,100,1007,522,355,20,343063_1888,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-02T20:23:59,2021-10-02T21:15:03,00:51:04
0.50,100.00,0.10,1.00,0.30,0.40,100.00,0.16,1.00,0.10,10,10,control,1889,0,550,100,1002,550,347,30,343063_1889,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-02T20:23:59,2021-10-02T21:11:15,00:47:16
0.50,100.00,0.10,1.00,0.30,0.40,100.00,0.16,1.00,0.10,10,10,control,1890,0,544,100,1011,544,382,18,343063_1890,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-02T20:25:02,2021-10-02T21:15:38,00:50:36
0.50,100.00,0.10,1.00,0.30,0.40,100.00,0.16,1.00,0.10,10,10,control,1891,0,535,100,1004,535,393,20,343063_1891,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-02T20:26:05,2021-10-02T21:21:37,00:55:32
0.50,100.00,0.10,1.00,0.30,0.40,100.00,0.16,1.00,0.10,10,10,control,1892,0,549,100,1011,549,398,44,343063_1892,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-02T20:26:05,2021-10-02T21:20:49,00:54:44
0.50,100.00,0.10,1.00,0.30,0.40,100.00,0.16,1.00,0.10,10,10,control,1893,0,553,100,1011,553,422,22,343063_1893,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-02T20:26:05,2021-10-02T21:24:11,00:58:06
0.50,100.00,0.10,1.00,0.30,0.40,100.00,0.16,1.00,0.10,10,10,control,1895,0,540,100,1000,540,376,10,343063_1895,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-02T20:26:05,2021-10-02T21:17:16,00:51:11
