beta_A,tG_A,eta_A,coef_A,rho_A,beta_B,tG_B,eta_B,coef_B,rho_B,Nx,Ny,pattern,sim,initial_timestep,final_timestep,initial_cell_count,final_cell_count,last_alive_timestep,num_apoptosis,num_extrusion,JobID,JobName,State,ExitCode,Timelimit,Start,End,Elapsed
0.50,100.00,0.10,1.00,0.30,0.60,100.00,0.12,1.00,0.25,10,10,control,3296,0,2610,100,10,2610,790,0,343065_3296,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-03T02:41:22,2021-10-03T03:10:09,00:28:47
0.50,100.00,0.10,1.00,0.30,0.60,100.00,0.12,1.00,0.25,10,10,control,3298,0,1677,100,10,1677,519,0,343065_3298,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-03T02:41:22,2021-10-03T02:59:19,00:17:57
0.50,100.00,0.10,1.00,0.30,0.60,100.00,0.12,1.00,0.25,10,10,control,3280,0,5333,100,10,5333,1545,2,343065_3280,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-03T02:38:01,2021-10-03T03:36:12,00:58:11
0.50,100.00,0.10,1.00,0.30,0.60,100.00,0.12,1.00,0.25,10,10,control,3283,0,8685,100,10,8685,2808,0,343065_3283,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-03T02:38:01,2021-10-03T04:17:25,01:39:24
0.50,100.00,0.10,1.00,0.30,0.60,100.00,0.12,1.00,0.25,10,10,control,3285,0,6379,100,11,6379,1892,3,343065_3285,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-03T02:39:05,2021-10-03T03:49:53,01:10:48
0.50,100.00,0.10,1.00,0.30,0.60,100.00,0.12,1.00,0.25,10,10,control,3286,0,3854,100,10,3854,1383,1,343065_3286,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-03T02:39:05,2021-10-03T03:29:26,00:50:21
0.50,100.00,0.10,1.00,0.30,0.60,100.00,0.12,1.00,0.25,10,10,control,3287,0,3892,100,10,3892,1015,1,343065_3287,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-03T02:39:05,2021-10-03T03:16:43,00:37:38
0.50,100.00,0.10,1.00,0.30,0.60,100.00,0.12,1.00,0.25,10,10,control,3288,0,6507,100,11,6507,2860,0,343065_3288,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-03T02:39:05,2021-10-03T04:25:14,01:46:09
0.50,100.00,0.10,1.00,0.30,0.60,100.00,0.12,1.00,0.25,10,10,control,3291,0,6646,100,10,6646,1859,2,343065_3291,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-03T02:40:14,2021-10-03T03:47:29,01:07:15
0.50,100.00,0.10,1.00,0.30,0.60,100.00,0.12,1.00,0.25,10,10,control,3292,0,3352,100,10,3352,1361,0,343065_3292,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-03T02:40:14,2021-10-03T03:27:39,00:47:25
0.50,100.00,0.10,1.00,0.30,0.60,100.00,0.12,1.00,0.25,10,10,control,3293,0,5517,100,10,5517,1390,0,343065_3293,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-03T02:40:14,2021-10-03T03:28:19,00:48:05
0.50,100.00,0.10,1.00,0.30,0.60,100.00,0.12,1.00,0.25,10,10,control,3294,0,4353,100,10,4353,1252,0,343065_3294,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-03T02:41:22,2021-10-03T03:27:15,00:45:53
0.50,100.00,0.10,1.00,0.30,0.60,100.00,0.12,1.00,0.25,10,10,control,3295,0,3164,100,10,3164,1343,2,343065_3295,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-03T02:41:22,2021-10-03T03:28:59,00:47:37
0.50,100.00,0.10,1.00,0.30,0.60,100.00,0.12,1.00,0.25,10,10,control,3297,0,7558,100,10,7558,2420,2,343065_3297,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-03T02:41:22,2021-10-03T04:15:06,01:33:44
0.50,100.00,0.10,1.00,0.30,0.60,100.00,0.12,1.00,0.25,10,10,control,3299,0,6555,100,10,6555,2002,0,343065_3299,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-03T02:41:22,2021-10-03T03:55:34,01:14:12
0.50,100.00,0.10,1.00,0.30,0.60,100.00,0.12,1.00,0.25,10,10,control,3290,0,10000,100,26,10000,2844,2,343065_3290,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-03T02:40:14,2021-10-03T04:28:07,01:47:53
0.50,100.00,0.10,1.00,0.30,0.70,100.00,0.12,1.00,0.25,10,10,control,4012,0,10000,100,146,10000,7257,1,343066_4012,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-03T05:34:31,2021-10-03T10:15:57,04:41:26
0.50,100.00,0.10,1.00,0.30,0.70,100.00,0.12,1.00,0.25,10,10,control,4015,0,10000,100,305,10000,9818,3,343066_4015,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-03T05:35:46,2021-10-03T11:59:32,06:23:46
0.50,100.00,0.10,1.00,0.30,0.70,100.00,0.12,1.00,0.25,10,10,control,4000,0,10000,100,397,10000,11368,2,343066_4000,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-03T05:34:31,2021-10-03T13:11:31,07:37:00
0.50,100.00,0.10,1.00,0.30,0.70,100.00,0.12,1.00,0.25,10,10,control,4001,0,10000,100,692,10000,21424,7,343066_4001,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-03T05:34:31,2021-10-03T19:20:08,13:45:37
0.50,100.00,0.10,1.00,0.30,0.70,100.00,0.12,1.00,0.25,10,10,control,4002,0,10000,100,520,10000,20572,2,343066_4002,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-03T05:34:31,2021-10-03T18:52:37,13:18:06
0.50,100.00,0.10,1.00,0.30,0.70,100.00,0.12,1.00,0.25,10,10,control,4003,0,10000,100,438,10000,13868,0,343066_4003,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-03T05:34:31,2021-10-03T14:41:11,09:06:40
0.50,100.00,0.10,1.00,0.30,0.70,100.00,0.12,1.00,0.25,10,10,control,4004,0,10000,100,564,10000,20422,3,343066_4004,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-03T05:34:31,2021-10-03T19:46:58,14:12:27
0.50,100.00,0.10,1.00,0.30,0.70,100.00,0.12,1.00,0.25,10,10,control,4005,0,10000,100,321,10000,11150,3,343066_4005,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-03T05:34:31,2021-10-03T13:19:07,07:44:36
0.50,100.00,0.10,1.00,0.30,0.70,100.00,0.12,1.00,0.25,10,10,control,4006,0,10000,100,437,10000,13477,2,343066_4006,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-03T05:34:31,2021-10-03T15:00:49,09:26:18
0.50,100.00,0.10,1.00,0.30,0.70,100.00,0.12,1.00,0.25,10,10,control,4007,0,10000,100,401,10000,17858,1,343066_4007,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-03T05:34:31,2021-10-03T17:58:26,12:23:55
0.50,100.00,0.10,1.00,0.30,0.70,100.00,0.12,1.00,0.25,10,10,control,4008,0,10000,100,329,10000,10070,4,343066_4008,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-03T05:34:31,2021-10-03T12:38:05,07:03:34
0.50,100.00,0.10,1.00,0.30,0.70,100.00,0.12,1.00,0.25,10,10,control,4009,0,10000,100,781,10000,27551,2,343066_4009,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-03T05:34:31,2021-10-04T01:01:04,19:26:33
0.50,100.00,0.10,1.00,0.30,0.70,100.00,0.12,1.00,0.25,10,10,control,4010,0,10000,100,413,10000,14874,4,343066_4010,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-03T05:34:31,2021-10-03T16:17:34,10:43:03
0.50,100.00,0.10,1.00,0.30,0.70,100.00,0.12,1.00,0.25,10,10,control,4011,0,10000,100,515,10000,20030,5,343066_4011,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-03T05:34:31,2021-10-03T19:33:46,13:59:15
0.50,100.00,0.10,1.00,0.30,0.70,100.00,0.12,1.00,0.25,10,10,control,4013,0,10000,100,423,10000,20180,2,343066_4013,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-03T05:34:31,2021-10-03T18:59:47,13:25:16
0.50,100.00,0.10,1.00,0.30,0.70,100.00,0.12,1.00,0.25,10,10,control,4014,0,10000,100,381,10000,13613,0,343066_4014,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-03T05:35:46,2021-10-03T14:30:59,08:55:13
0.50,100.00,0.10,1.00,0.30,0.70,100.00,0.12,1.00,0.25,10,10,control,4016,0,10000,100,610,10000,16793,4,343066_4016,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-03T05:35:46,2021-10-03T17:55:19,12:19:33
0.50,100.00,0.10,1.00,0.30,0.70,100.00,0.12,1.00,0.25,10,10,control,4017,0,10000,100,401,10000,18334,2,343066_4017,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-03T05:35:46,2021-10-03T18:25:03,12:49:17
0.50,100.00,0.10,1.00,0.30,0.70,100.00,0.12,1.00,0.25,10,10,control,4018,0,10000,100,475,10000,15622,2,343066_4018,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-03T05:35:46,2021-10-03T16:16:39,10:40:53
0.50,100.00,0.10,1.00,0.30,0.70,100.00,0.12,1.00,0.25,10,10,control,4019,0,10000,100,421,10000,15017,4,343066_4019,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-03T05:35:46,2021-10-03T15:20:37,09:44:51
0.50,100.00,0.10,1.00,0.30,0.80,100.00,0.12,1.00,0.25,10,10,control,4725,0,791,100,999,791,1244,9,343066_4725,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-03T07:48:02,2021-10-03T09:22:34,01:34:32
0.50,100.00,0.10,1.00,0.30,0.80,100.00,0.12,1.00,0.25,10,10,control,4733,0,850,100,998,850,1303,6,343066_4733,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-03T07:49:31,2021-10-03T09:20:50,01:31:19
0.50,100.00,0.10,1.00,0.30,0.80,100.00,0.12,1.00,0.25,10,10,control,4735,0,874,100,998,874,1368,3,343066_4735,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-03T07:49:31,2021-10-03T09:25:32,01:36:01
0.50,100.00,0.10,1.00,0.30,0.80,100.00,0.12,1.00,0.25,10,10,control,4737,0,888,100,999,888,1458,4,343066_4737,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-03T07:49:31,2021-10-03T09:30:22,01:40:51
0.50,100.00,0.10,1.00,0.30,0.80,100.00,0.12,1.00,0.25,10,10,control,4739,0,884,100,999,884,1362,4,343066_4739,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-03T07:49:31,2021-10-03T09:29:43,01:40:12
0.50,100.00,0.10,1.00,0.30,0.80,100.00,0.12,1.00,0.25,10,10,control,4720,0,873,100,1001,873,1323,6,343066_4720,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-03T07:48:02,2021-10-03T09:21:14,01:33:12
0.50,100.00,0.10,1.00,0.30,0.80,100.00,0.12,1.00,0.25,10,10,control,4723,0,846,100,1001,846,1323,5,343066_4723,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-03T07:48:02,2021-10-03T09:28:08,01:40:06
0.50,100.00,0.10,1.00,0.30,0.80,100.00,0.12,1.00,0.25,10,10,control,4726,0,832,100,1000,832,1309,4,343066_4726,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-03T07:48:02,2021-10-03T09:26:03,01:38:01
0.50,100.00,0.10,1.00,0.30,0.80,100.00,0.12,1.00,0.25,10,10,control,4727,0,826,100,1000,826,1283,9,343066_4727,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-03T07:48:02,2021-10-03T09:25:01,01:36:59
0.50,100.00,0.10,1.00,0.30,0.80,100.00,0.12,1.00,0.25,10,10,control,4728,0,894,100,1001,894,1355,9,343066_4728,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-03T07:48:02,2021-10-03T09:33:16,01:45:14
0.50,100.00,0.10,1.00,0.30,0.80,100.00,0.12,1.00,0.25,10,10,control,4729,0,815,100,1000,815,1287,9,343066_4729,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-03T07:48:02,2021-10-03T09:18:53,01:30:51
0.50,100.00,0.10,1.00,0.30,0.80,100.00,0.12,1.00,0.25,10,10,control,4730,0,840,100,1004,840,1303,9,343066_4730,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-03T07:49:31,2021-10-03T09:20:20,01:30:49
0.50,100.00,0.10,1.00,0.30,0.80,100.00,0.12,1.00,0.25,10,10,control,4732,0,872,100,997,872,1359,12,343066_4732,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-03T07:49:31,2021-10-03T09:23:45,01:34:14
0.50,100.00,0.10,1.00,0.30,0.80,100.00,0.12,1.00,0.25,10,10,control,4734,0,841,100,1000,841,1328,8,343066_4734,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-03T07:49:31,2021-10-03T09:22:58,01:33:27
0.50,100.00,0.10,1.00,0.30,0.80,100.00,0.12,1.00,0.25,10,10,control,4736,0,858,100,1000,858,1344,5,343066_4736,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-03T07:49:31,2021-10-03T09:25:58,01:36:27
0.50,100.00,0.10,1.00,0.30,0.80,100.00,0.12,1.00,0.25,10,10,control,4738,0,862,100,1001,862,1348,9,343066_4738,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-03T07:49:31,2021-10-03T09:28:11,01:38:40
0.50,100.00,0.10,1.00,0.30,0.80,100.00,0.12,1.00,0.25,10,10,control,4721,0,804,100,1002,804,1211,10,343066_4721,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-03T07:48:02,2021-10-03T09:16:49,01:28:47
0.50,100.00,0.10,1.00,0.30,0.80,100.00,0.12,1.00,0.25,10,10,control,4722,0,816,100,1006,816,1208,12,343066_4722,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-03T07:48:02,2021-10-03T09:16:57,01:28:55
0.50,100.00,0.10,1.00,0.30,0.80,100.00,0.12,1.00,0.25,10,10,control,4724,0,847,100,1002,847,1286,12,343066_4724,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-03T07:48:02,2021-10-03T09:24:48,01:36:46
0.50,100.00,0.10,1.00,0.30,0.80,100.00,0.12,1.00,0.25,10,10,control,4731,0,841,100,1000,841,1290,11,343066_4731,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-03T07:49:31,2021-10-03T09:18:19,01:28:48
0.50,100.00,0.10,1.00,0.30,0.90,100.00,0.12,1.00,0.25,10,10,control,5452,0,337,100,999,337,9,83,343067_5452,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-03T09:47:31,2021-10-03T10:26:18,00:38:47
0.50,100.00,0.10,1.00,0.30,0.90,100.00,0.12,1.00,0.25,10,10,control,5442,0,343,100,1002,343,8,98,343067_5442,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-03T09:45:57,2021-10-03T10:24:55,00:38:58
0.50,100.00,0.10,1.00,0.30,0.90,100.00,0.12,1.00,0.25,10,10,control,5446,0,339,100,1005,339,7,86,343067_5446,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-03T09:47:31,2021-10-03T10:25:08,00:37:37
0.50,100.00,0.10,1.00,0.30,0.90,100.00,0.12,1.00,0.25,10,10,control,5451,0,341,100,1007,341,8,81,343067_5451,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-03T09:47:31,2021-10-03T10:26:52,00:39:21
0.50,100.00,0.10,1.00,0.30,0.90,100.00,0.12,1.00,0.25,10,10,control,5455,0,341,100,1000,341,8,92,343067_5455,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-03T09:48:55,2021-10-03T10:25:07,00:36:12
0.50,100.00,0.10,1.00,0.30,0.90,100.00,0.12,1.00,0.25,10,10,control,5456,0,341,100,1004,341,8,74,343067_5456,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-03T09:48:55,2021-10-03T10:26:00,00:37:05
0.50,100.00,0.10,1.00,0.30,0.90,100.00,0.12,1.00,0.25,10,10,control,5440,0,352,100,1006,352,17,87,343067_5440,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-03T09:45:57,2021-10-03T10:27:21,00:41:24
0.50,100.00,0.10,1.00,0.30,0.90,100.00,0.12,1.00,0.25,10,10,control,5441,0,347,100,1002,347,13,90,343067_5441,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-03T09:45:57,2021-10-03T10:23:58,00:38:01
0.50,100.00,0.10,1.00,0.30,0.90,100.00,0.12,1.00,0.25,10,10,control,5443,0,340,100,1009,340,13,93,343067_5443,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-03T09:45:57,2021-10-03T10:24:12,00:38:15
0.50,100.00,0.10,1.00,0.30,0.90,100.00,0.12,1.00,0.25,10,10,control,5444,0,346,100,1003,346,16,85,343067_5444,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-03T09:45:57,2021-10-03T10:23:39,00:37:42
0.50,100.00,0.10,1.00,0.30,0.90,100.00,0.12,1.00,0.25,10,10,control,5445,0,339,100,1000,339,14,86,343067_5445,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-03T09:47:31,2021-10-03T10:25:33,00:38:02
0.50,100.00,0.10,1.00,0.30,0.90,100.00,0.12,1.00,0.25,10,10,control,5447,0,340,100,1003,340,14,92,343067_5447,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-03T09:47:31,2021-10-03T10:25:36,00:38:05
0.50,100.00,0.10,1.00,0.30,0.90,100.00,0.12,1.00,0.25,10,10,control,5448,0,349,100,1008,349,17,83,343067_5448,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-03T09:47:31,2021-10-03T10:25:58,00:38:27
0.50,100.00,0.10,1.00,0.30,0.90,100.00,0.12,1.00,0.25,10,10,control,5449,0,342,100,1006,342,14,90,343067_5449,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-03T09:47:31,2021-10-03T10:26:50,00:39:19
0.50,100.00,0.10,1.00,0.30,0.90,100.00,0.12,1.00,0.25,10,10,control,5450,0,345,100,1000,345,8,100,343067_5450,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-03T09:47:31,2021-10-03T10:27:27,00:39:56
0.50,100.00,0.10,1.00,0.30,0.90,100.00,0.12,1.00,0.25,10,10,control,5453,0,350,100,1005,350,11,91,343067_5453,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-03T09:48:55,2021-10-03T10:27:15,00:38:20
0.50,100.00,0.10,1.00,0.30,0.90,100.00,0.12,1.00,0.25,10,10,control,5454,0,346,100,1001,346,18,86,343067_5454,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-03T09:48:55,2021-10-03T10:27:33,00:38:38
0.50,100.00,0.10,1.00,0.30,0.90,100.00,0.12,1.00,0.25,10,10,control,5457,0,349,100,1000,349,14,82,343067_5457,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-03T09:48:55,2021-10-03T10:27:22,00:38:27
0.50,100.00,0.10,1.00,0.30,0.90,100.00,0.12,1.00,0.25,10,10,control,5458,0,342,100,1003,342,16,77,343067_5458,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-03T09:48:55,2021-10-03T10:28:08,00:39:13
0.50,100.00,0.10,1.00,0.30,0.90,100.00,0.12,1.00,0.25,10,10,control,5459,0,334,100,1007,334,11,83,343067_5459,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-03T09:48:55,2021-10-03T10:27:46,00:38:51
0.50,100.00,0.10,1.00,0.30,0.30,100.00,0.16,1.00,0.25,10,10,control,1181,0,2085,100,997,2085,5336,0,343063_1181,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-02T17:02:02,2021-10-02T20:28:26,03:26:24
0.50,100.00,0.10,1.00,0.30,0.30,100.00,0.16,1.00,0.25,10,10,control,1192,0,1619,100,999,1619,3421,0,343063_1192,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-02T17:08:33,2021-10-02T19:32:51,02:24:18
0.50,100.00,0.10,1.00,0.30,0.30,100.00,0.16,1.00,0.25,10,10,control,1199,0,1441,100,998,1441,3642,0,343063_1199,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-02T17:10:43,2021-10-02T19:56:22,02:45:39
0.50,100.00,0.10,1.00,0.30,0.30,100.00,0.16,1.00,0.25,10,10,control,1180,0,1430,100,1007,1430,3615,0,343063_1180,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-02T17:00:56,2021-10-02T19:48:49,02:47:53
0.50,100.00,0.10,1.00,0.30,0.30,100.00,0.16,1.00,0.25,10,10,control,1182,0,1760,100,1003,1760,4162,0,343063_1182,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-02T17:03:07,2021-10-02T20:14:54,03:11:47
0.50,100.00,0.10,1.00,0.30,0.30,100.00,0.16,1.00,0.25,10,10,control,1183,0,1612,100,1001,1612,4336,1,343063_1183,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-02T17:03:07,2021-10-02T20:13:53,03:10:46
0.50,100.00,0.10,1.00,0.30,0.30,100.00,0.16,1.00,0.25,10,10,control,1184,0,2024,100,1001,2024,4937,0,343063_1184,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-02T17:03:07,2021-10-02T20:34:38,03:31:31
0.50,100.00,0.10,1.00,0.30,0.30,100.00,0.16,1.00,0.25,10,10,control,1185,0,1758,100,1011,1758,4453,0,343063_1185,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-02T17:05:17,2021-10-02T20:02:29,02:57:12
0.50,100.00,0.10,1.00,0.30,0.30,100.00,0.16,1.00,0.25,10,10,control,1186,0,1760,100,1000,1760,4765,0,343063_1186,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-02T17:05:17,2021-10-02T20:14:02,03:08:45
0.50,100.00,0.10,1.00,0.30,0.30,100.00,0.16,1.00,0.25,10,10,control,1187,0,1391,100,1003,1391,3475,0,343063_1187,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-02T17:06:23,2021-10-02T19:51:11,02:44:48
0.50,100.00,0.10,1.00,0.30,0.30,100.00,0.16,1.00,0.25,10,10,control,1188,0,1593,100,1002,1593,4120,0,343063_1188,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-02T17:06:23,2021-10-02T20:09:29,03:03:06
0.50,100.00,0.10,1.00,0.30,0.30,100.00,0.16,1.00,0.25,10,10,control,1189,0,1663,100,1000,1663,4274,0,343063_1189,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-02T17:06:23,2021-10-02T20:15:41,03:09:18
0.50,100.00,0.10,1.00,0.30,0.30,100.00,0.16,1.00,0.25,10,10,control,1190,0,1536,100,1002,1536,3914,0,343063_1190,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-02T17:06:23,2021-10-02T20:03:33,02:57:10
0.50,100.00,0.10,1.00,0.30,0.30,100.00,0.16,1.00,0.25,10,10,control,1191,0,1496,100,1001,1496,3704,0,343063_1191,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-02T17:07:29,2021-10-02T19:42:40,02:35:11
0.50,100.00,0.10,1.00,0.30,0.30,100.00,0.16,1.00,0.25,10,10,control,1193,0,1646,100,1005,1646,4755,0,343063_1193,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-02T17:08:33,2021-10-02T20:37:22,03:28:49
0.50,100.00,0.10,1.00,0.30,0.30,100.00,0.16,1.00,0.25,10,10,control,1194,0,1525,100,1000,1525,4179,1,343063_1194,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-02T17:08:33,2021-10-02T20:15:43,03:07:10
0.50,100.00,0.10,1.00,0.30,0.30,100.00,0.16,1.00,0.25,10,10,control,1195,0,1596,100,1001,1596,4738,0,343063_1195,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-02T17:08:33,2021-10-02T20:23:44,03:15:11
0.50,100.00,0.10,1.00,0.30,0.30,100.00,0.16,1.00,0.25,10,10,control,1196,0,1455,100,1002,1455,3479,0,343063_1196,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-02T17:08:33,2021-10-02T19:41:57,02:33:24
0.50,100.00,0.10,1.00,0.30,0.30,100.00,0.16,1.00,0.25,10,10,control,1197,0,1697,100,1001,1697,4284,1,343063_1197,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-02T17:10:43,2021-10-02T20:21:09,03:10:26
0.50,100.00,0.10,1.00,0.30,0.30,100.00,0.16,1.00,0.25,10,10,control,1198,0,1376,100,1000,1376,3219,0,343063_1198,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-02T17:10:43,2021-10-02T19:50:01,02:39:18
0.50,100.00,0.10,1.00,0.30,0.40,100.00,0.16,1.00,0.25,10,10,control,1902,0,2275,100,999,2275,6226,0,343063_1902,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-02T20:29:14,2021-10-03T00:26:49,03:57:35
0.50,100.00,0.10,1.00,0.30,0.40,100.00,0.16,1.00,0.25,10,10,control,1906,0,1893,100,993,1893,4624,1,343063_1906,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-02T20:30:17,2021-10-02T23:51:06,03:20:49
0.50,100.00,0.10,1.00,0.30,0.40,100.00,0.16,1.00,0.25,10,10,control,1915,0,2090,100,999,2090,4551,0,343063_1915,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-02T20:35:33,2021-10-03T00:01:53,03:26:20
0.50,100.00,0.10,1.00,0.30,0.40,100.00,0.16,1.00,0.25,10,10,control,1900,0,1832,100,1000,1832,4839,0,343063_1900,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-02T20:28:11,2021-10-03T00:11:52,03:43:41
0.50,100.00,0.10,1.00,0.30,0.40,100.00,0.16,1.00,0.25,10,10,control,1901,0,1899,100,1000,1899,4746,0,343063_1901,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-02T20:28:11,2021-10-02T23:51:24,03:23:13
0.50,100.00,0.10,1.00,0.30,0.40,100.00,0.16,1.00,0.25,10,10,control,1903,0,2091,100,1003,2091,5153,2,343063_1903,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-02T20:30:17,2021-10-02T23:51:51,03:21:34
0.50,100.00,0.10,1.00,0.30,0.40,100.00,0.16,1.00,0.25,10,10,control,1904,0,2026,100,1002,2026,5316,0,343063_1904,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-02T20:30:17,2021-10-03T00:35:38,04:05:21
0.50,100.00,0.10,1.00,0.30,0.40,100.00,0.16,1.00,0.25,10,10,control,1905,0,1672,100,1001,1672,4279,0,343063_1905,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-02T20:30:17,2021-10-02T23:42:19,03:12:02
0.50,100.00,0.10,1.00,0.30,0.40,100.00,0.16,1.00,0.25,10,10,control,1907,0,1843,100,1000,1843,4883,0,343063_1907,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-02T20:31:21,2021-10-02T23:45:18,03:13:57
0.50,100.00,0.10,1.00,0.30,0.40,100.00,0.16,1.00,0.25,10,10,control,1908,0,2004,100,1000,2004,4922,0,343063_1908,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-02T20:32:24,2021-10-03T00:13:20,03:40:56
0.50,100.00,0.10,1.00,0.30,0.40,100.00,0.16,1.00,0.25,10,10,control,1909,0,1730,100,1000,1730,4221,0,343063_1909,homotypic+,COMPLETED,0:0,2-00:00:00,2021-10-02T20:32:24,2021-10-02T23:36:22,03:03:58
